protocol_type,service,flag,logged_in,count,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_rerror_rate,binary class,multi class
1,22,1,0,1,0.0,1.0,1.0,0.0,40,127,1.0,0.0,0.03,0.0,1.0,Normal,Normal
1,19,9,1,2,0.0,0.0,1.0,0.0,9,8,0.89,0.22,0.89,0.0,0.0,Attack,Normal
1,43,9,1,1,0.0,0.0,1.0,0.0,255,238,0.93,0.01,0.0,0.0,0.04,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,2,255,1.0,0.0,0.5,0.0,0.0,Normal,Normal
1,22,4,1,36,0.06,0.94,1.0,0.0,255,255,1.0,0.0,0.0,0.01,0.58,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,122,91,0.45,0.02,0.45,0.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,79,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,196,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,32,1,0,235,0.0,1.0,0.03,0.07,255,7,0.03,0.08,0.0,0.0,1.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
0,14,9,0,183,0.0,0.0,1.0,0.0,255,183,0.72,0.01,0.72,0.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,2,255,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,24,2,0,4,0.0,0.67,0.25,0.75,179,58,0.23,0.03,0.01,0.0,0.88,Attack,Dos
1,44,5,0,146,1.0,0.0,0.09,0.06,255,10,0.04,0.06,0.0,1.0,0.0,Attack,Dos
1,44,5,0,33,1.0,0.0,0.06,0.21,255,2,0.01,0.17,0.0,1.0,0.0,Attack,Dos
1,44,5,0,237,1.0,0.0,0.03,0.05,255,7,0.03,0.07,0.0,1.0,0.0,Attack,Dos
1,19,9,0,4,0.0,0.0,1.0,0.0,57,10,0.18,0.07,0.18,0.0,0.0,Attack,Dos
1,19,9,1,2,0.0,0.0,1.0,0.0,102,26,0.03,0.04,0.03,0.0,0.0,Attack,Dos
1,40,1,0,491,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.07,0.93,Attack,Dos
2,44,9,0,18,0.0,0.0,0.11,0.17,255,2,0.01,0.37,0.67,0.15,0.18,Attack,Dos
1,22,9,1,11,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
2,40,9,0,1,0.0,0.0,1.0,0.0,59,1,0.02,0.68,0.88,0.0,0.0,Attack,Normal
1,44,1,0,1,0.0,1.0,1.0,0.0,46,2,0.02,1.0,0.02,0.0,0.96,Attack,Normal
1,22,9,1,5,0.0,0.0,1.0,0.0,249,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,171,152,0.61,0.02,0.01,0.01,0.0,Attack,Normal
2,11,9,0,85,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.0,1.0,0.0,202,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,112,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,44,5,0,188,1.0,0.0,0.07,0.09,255,13,0.05,0.09,0.0,1.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,255,51,0.2,0.02,0.0,0.6,0.0,Attack,Dos
1,22,9,1,1,0.0,0.5,1.0,0.0,189,189,1.0,0.0,0.01,0.0,0.01,Attack,Dos
1,36,1,0,242,0.0,1.0,0.02,0.06,255,6,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,10,1,0,266,0.0,1.0,0.02,0.06,255,4,0.02,0.07,0.0,0.0,1.0,Attack,Dos
1,59,5,0,129,1.0,0.0,0.03,0.07,255,4,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,9,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,17,0.0,0.0,1.0,0.0,58,241,1.0,0.0,0.02,0.0,0.0,Normal,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,22,9,1,3,0.0,0.33,1.0,0.0,14,255,1.0,0.0,0.07,0.0,0.07,Normal,Normal
1,22,9,1,11,0.0,0.0,1.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,Normal,Normal
1,19,9,1,2,0.0,0.0,1.0,0.0,246,10,0.04,0.02,0.04,0.0,0.83,Attack,Dos
1,22,9,1,13,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,5,0,244,1.0,0.0,0.06,0.06,255,15,0.06,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,89,255,1.0,0.0,0.01,0.0,0.01,Normal,Dos
1,44,5,0,217,1.0,0.0,0.02,0.07,255,6,0.02,0.06,0.0,1.0,0.0,Attack,Dos
1,53,1,0,278,0.0,1.0,0.04,0.06,255,10,0.04,0.07,0.0,0.0,1.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,3,61,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,4,1,83,0.02,0.98,1.0,0.0,255,253,0.99,0.01,0.0,0.01,0.45,Attack,Dos
2,44,9,0,1,0.0,0.0,1.0,0.0,5,5,1.0,0.0,0.2,0.0,0.0,Attack,Normal
1,22,9,1,2,0.0,0.0,1.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,45,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,44,1,0,71,0.0,1.0,0.01,0.07,255,1,0.0,0.06,0.0,0.0,1.0,Attack,Dos
1,44,1,0,241,0.0,1.0,0.07,0.07,255,17,0.07,0.07,0.0,0.0,1.0,Attack,Dos
1,51,5,0,136,1.0,0.0,0.05,0.06,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,185,166,0.9,0.02,0.01,0.0,0.05,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,34,255,1.0,0.0,0.03,0.0,0.0,Normal,Normal
1,24,5,0,277,1.0,0.0,0.04,0.06,255,10,0.04,0.08,0.0,1.0,0.0,Attack,Dos
1,19,9,0,2,0.0,0.0,1.0,0.0,40,6,0.15,0.08,0.15,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,18,230,0.89,0.11,0.06,0.0,0.0,Normal,Normal
1,19,9,1,17,0.0,0.0,1.0,0.0,166,81,0.45,0.04,0.45,0.0,0.0,Attack,Dos
1,22,9,1,6,0.0,0.0,1.0,0.0,96,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,106,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,28,5,0,134,1.0,0.0,0.04,0.06,255,16,0.06,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,44,1,0,62,0.0,1.0,0.02,1.0,187,1,0.01,0.39,0.01,0.0,0.32,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,Normal,Normal
1,44,1,0,2,0.0,1.0,0.5,1.0,255,1,0.0,0.35,0.29,0.24,0.3,Attack,Dos
1,44,0,0,1,0.0,0.0,1.0,0.0,186,1,0.01,0.74,0.74,0.03,0.62,Attack,Dos
1,43,9,1,1,0.0,0.0,1.0,0.0,255,227,0.89,0.02,0.0,0.0,0.02,Attack,Dos
1,2,5,0,202,1.0,0.0,0.0,0.06,255,1,0.0,0.06,0.0,1.0,0.0,Attack,Dos
1,22,9,1,4,0.25,0.0,1.0,0.0,29,255,1.0,0.0,0.03,0.03,0.0,Normal,Normal
1,61,1,0,258,0.0,1.0,0.05,0.06,255,14,0.05,0.06,0.0,0.0,1.0,Attack,Dos
1,22,9,1,35,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,48,9,1,1,0.0,0.0,1.0,0.0,131,97,0.74,0.04,0.01,0.0,0.0,Attack,Normal
1,22,4,1,9,0.0,1.0,1.0,0.0,255,232,0.91,0.02,0.0,0.0,0.1,Attack,Dos
1,44,1,0,388,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.05,0.93,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,11,255,1.0,0.0,0.09,0.0,0.0,Normal,Normal
1,23,5,0,150,1.0,0.0,0.01,0.06,255,2,0.01,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,209,0.0,0.0,1.0,0.0,255,232,0.91,0.01,0.0,0.0,0.0,Attack,Dos
1,42,5,0,223,1.0,0.0,0.09,0.06,255,1,0.0,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,3,0.0,0.0,1.0,0.0,255,231,0.91,0.01,0.0,0.0,0.02,Attack,Dos
1,44,5,0,103,1.0,0.0,0.04,0.06,255,5,0.02,0.08,0.0,1.0,0.0,Attack,Dos
1,22,9,1,4,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,25,5,0,54,1.0,0.0,0.22,0.11,255,12,0.05,0.08,0.0,1.0,0.0,Attack,Dos
1,44,1,0,255,0.0,1.0,0.0,1.0,255,1,0.0,0.83,0.0,0.19,0.73,Attack,Dos
1,17,2,0,254,0.0,1.0,0.02,0.07,255,5,0.02,0.07,0.0,0.0,1.0,Attack,Dos
0,14,9,0,474,0.0,0.0,1.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,Attack,Dos
1,51,1,0,4,0.0,1.0,0.25,1.0,56,47,0.12,0.09,0.02,0.04,0.88,Attack,Normal
1,22,9,1,33,0.0,0.0,1.0,0.0,86,255,1.0,0.0,0.01,0.0,0.29,Normal,Dos
2,11,9,0,165,0.0,0.0,1.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,Attack,Dos
0,14,9,0,511,0.0,0.0,1.0,0.0,255,194,0.76,0.15,0.76,0.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,95,0.37,0.02,0.0,0.62,0.01,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,164,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,18,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,40,1,0,510,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.25,0.75,Attack,Dos
1,22,9,1,8,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,34,5,0,267,1.0,0.0,0.09,0.05,255,23,0.09,0.05,0.0,1.0,0.0,Attack,Dos
1,54,9,0,1,0.0,0.0,1.0,0.0,255,199,0.78,0.21,0.0,0.5,0.2,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,6,255,1.0,0.0,0.17,0.0,1.0,Normal,Normal
1,37,10,0,1,1.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,1.0,0.0,Attack,Dos
1,22,1,0,1,0.0,1.0,1.0,0.0,30,21,0.7,0.07,0.03,0.0,0.7,Attack,Normal
1,25,5,0,233,1.0,0.0,0.08,0.06,255,17,0.07,0.06,0.0,1.0,0.0,Attack,Dos
2,11,9,0,52,0.0,0.0,1.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,Attack,Dos
1,18,5,0,260,1.0,0.0,0.05,0.05,255,13,0.05,0.05,0.0,1.0,0.0,Attack,Dos
1,22,9,1,5,0.0,0.2,1.0,0.0,98,255,1.0,0.0,0.01,0.0,0.02,Normal,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,154,154,1.0,0.0,0.01,0.0,0.01,Attack,Dos
1,22,9,1,10,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,54,9,1,4,0.0,0.0,0.25,0.5,255,2,0.01,0.02,0.0,0.0,0.0,Attack,Dos
1,22,9,1,1,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,18,9,1,2,0.0,0.0,0.5,1.0,239,65,0.27,0.03,0.0,0.0,0.0,Attack,Dos
1,19,5,0,257,1.0,0.0,0.07,0.05,255,19,0.07,0.05,0.0,1.0,0.0,Attack,Dos
1,34,5,0,85,1.0,0.0,0.06,0.06,255,10,0.04,0.07,0.0,1.0,0.0,Attack,Dos
1,40,1,0,510,0.0,1.0,0.0,1.0,255,1,0.0,1.0,0.0,0.12,0.88,Attack,Dos
1,44,5,0,100,0.75,0.25,0.04,0.07,255,4,0.02,0.06,0.0,0.02,0.98,Attack,Dos
1,44,5,0,235,1.0,0.0,0.06,0.06,255,6,0.02,0.07,0.0,1.0,0.0,Attack,Dos
1,22,9,1,14,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,22,9,1,7,0.0,0.0,1.0,0.0,10,255,1.0,0.0,0.1,0.0,0.0,Normal,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,7,255,1.0,0.0,0.14,0.0,0.0,Normal,Normal
0,13,9,0,1,0.0,0.0,1.0,0.0,3,105,1.0,0.0,1.0,0.0,0.0,Normal,Normal
1,22,9,1,8,0.0,0.0,1.0,0.0,53,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,9,1,15,0.0,0.0,1.0,0.0,103,255,1.0,0.0,0.01,0.0,0.0,Normal,Dos
1,54,5,0,3,1.0,0.0,0.67,0.67,255,66,0.26,0.02,0.0,1.0,0.0,Attack,Dos
2,40,9,0,6,0.0,0.0,0.33,0.5,255,2,0.01,0.43,0.93,0.0,0.0,Attack,Dos
1,6,5,0,191,1.0,0.0,0.01,0.08,255,2,0.01,0.09,0.0,1.0,0.0,Attack,Dos
0,13,9,0,1,0.0,0.0,1.0,0.0,4,8,1.0,0.0,1.0,0.0,0.0,Attack,Normal
1,43,9,1,1,0.0,0.0,1.0,0.0,255,219,0.86,0.04,0.0,0.0,0.0,Attack,Dos
1,22,9,1,2,0.5,0.0,1.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,Attack,Dos
1,22,9,1,2,0.0,0.0,1.0,0.0,79,255,1.0,0.0,0.01,0.0,0.0,Normal,Normal
2,44,9,0,3,0.0,0.0,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,Attack,Dos
1,17,9,0,1,0.0,0.0,1.0,0.0,28,6,0.04,0.11,0.04,0.0,0.0,Attack,Normal
1,48,9,1,1,0.0,0.0,1.0,0.0,96,195,0.67,0.04,0.01,0.0,0.0,Attack,Normal
1,22,9,1,5,0.0,0.0,1.0,0.0,61,255,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,9,1,7,0.0,0.0,1.0,0.0,45,243,1.0,0.0,0.02,0.0,0.0,Normal,Normal
1,22,1,0,1,0.0,1.0,1.0,0.0,12,255,1.0,0.0,0.08,0.0,1.0,Normal,Normal
1,44,4,0,1,0.0,1.0,1.0,0.0,255,1,0.0,0.46,0.45,0.0,0.45,Attack,Dos
1,22,4,1,82,0.01,0.98,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.31,Attack,Dos
1,19,5,0,50,1.0,0.0,0.26,0.08,130,51,0.25,0.03,0.02,1.0,0.0,Attack,Dos
1,44,1,0,141,0.0,1.0,0.13,0.06,255,15,0.06,0.07,0.0,0.0,1.0,Attack,Dos
